nl_text,code_snippet
plot point marker '.' on series `ts`,ts.plot(marker='.')
how to read aloud python list comprehensions?,"[(x, y) for x in [1, 2, 3] for y in [3, 1, 4] if x != y]"
running bash script 'sleep.sh',"subprocess.call('sleep.sh', shell=True)"
create a list of tuples with adjacent list elements if a condition is true,"[(x, y) for x, y in zip(myList, myList[1:]) if y == 9]"
python not able to open file with non-english characters in path,"""""""kureizihitsutsu!"""""""
python accessing values in a list of dictionaries,print('\n'.join(sorted(d['Name'] for d in thisismylist)))
where does python root logger store a log?,logging.basicConfig(level=logging.WARNING)
trying to use hex() without 0x,"""""""{0:06x}"""""".format(int(line))"
how can i filter for string values in a mixed datatype object in python pandas dataframe,df['Admission_Source_Code'] = [str(i) for i in df['Admission_Source_Code']]
rearrange tuple of tuples `t`,tuple(zip(*t))
how to access the class variable by string in python?,"getattr(test, a_string)"
faster convolution of probability density functions in python,"convolve_many([[0.6, 0.3, 0.1], [0.5, 0.4, 0.1], [0.3, 0.7], [1.0]])"
"execute sql query 'insert into table values(%s,%s,%s,%s,%s,%s,%s,%s,%s)' with all parameters in list `tup`","cur.executemany('INSERT INTO table VALUES(%s,%s,%s,%s,%s,%s,%s,%s,%s)', tup)"
can a python method check if it has been called from within itself?,foo()
how to get all possible combination of items from 2-dimensional list in python?,list(itertools.product(*a))
pandas dataframe to list of dictionaries,df.to_dict('records')
how to combine two list containing dictionary with similar keys?,"result = [{k: (d1[k] + d2[k]) for k in d1} for d1, d2 in zip(var1, var2)]"
change permissions via ftp in python,ftp.quit()
how do i get the raw representation of a string in python?,return repr(s)
how to use different view for django-registration?,"url('^accounts/', include('registration.backends.default.urls')),"
check if a program exists from a python script,"subprocess.call(['wget', 'your', 'parameters', 'here'])"
add a tuple with value `another_choice` to a tuple `my_choices`,"final_choices = ((another_choice,) + my_choices)"
how do i insert a list at the front of another list?,"a.insert(0, k)"
sorting while preserving order in python,"sorted(enumerate(a), key=lambda x: x[1])"
regular expression matching all but a string,"re.findall('-(?!aa|bb)([^-]+)', string)"
convert a flat list to list of list in python,zip(*([iter(l)] * 2))
how to switch two elements in string using python regex?,"pattern.sub('A*\\3\\2\\1*', s)"
argparse associate zero or more arguments with flag 'file',"parser.add_argument('file', nargs='*')"
replace each value in column 'prod_type' of dataframe `df` with string 'responsive',df['prod_type'] = 'responsive'
convert float series into an integer series in pandas,"df.resample('1Min', how=np.mean)"
how to remove an element from a set?,[(x.discard('') or x) for x in test]
invert colors when plotting a png file using matplotlib,"plt.imshow(cv2.cvtColor(cube, cv2.COLOR_BGR2RGB))"
specify multiple positional arguments with argparse,"parser.add_argument('input', nargs='+')"
sorting numpy array on multiple columns in python,df.sort(['date'])
extract all the values of a specific key named 'values' from a list of dictionaries,results = [item['value'] for item in test_data]
ignore an element while building list in python,[r for r in (f(char) for char in string) if r is not None]
python datetime formatting without zero-padding,"""""""{d.month}/{d.day}/{d.year}"""""".format(d=datetime.datetime.now())"
python dict comprehension with two ranges,"dict(zip(list(range(1, 5)), list(range(7, 11))))"
how to convert a timedelta object into a datetime object,today + datetime.timedelta(days=1)
removing duplicates in each row of a numpy array,numpy.array([v for v in vals if len(set(v)) == len(v)])
is it possible to define global variables in a function in python,globals()['something'] = 'bob'
split dictionary of lists into list of dictionaries,"[{'key1': a, 'key2': b} for a, b in zip(d['key1'], d['key2'])]"
tweaking axis labels and names orientation for 3d plots in matplotlib,plt.show()
convert a string to integer with decimal in python,int(float(s))
how can i view a text representation of an lxml element?,"print(etree.tostring(root, pretty_print=True))"
tensorflow strings: what they are and how to work with them,"x = tf.constant(['This is a string', 'This is another string'])"
removing white space around a saved image in matplotlib,"plt.savefig('test.png', bbox_inches='tight')"
how can i make tabs in pygtk closable?,gtk.main()
matplotlib contour plot with intersecting contour lines,plt.show()
how to construct a set out of list items in python?,"lst = ['foo.py', 'bar.py', 'baz.py', 'qux.py', Ellipsis]"
creating a pandas dataframe from columns of other dataframes with similar indexes,"pd.concat([df1['c'], df2['c']], axis=1, keys=['df1', 'df2'])"
all combinations of a list of lists,list(itertools.product(*a))
how to extract from a list of objects a list of specific attribute?,[o.my_attr for o in my_list]
how can i set the aspect ratio in matplotlib?,fig.savefig('force.png')
get the size of list `s`,len(s)
python/matplotlib - is there a way to make a discontinuous axis?,plt.show()
plot a bar graph from the column 'color' in the dataframe 'df',df.colour.value_counts().plot(kind='bar')
convert a list to a dictionary in python,"a = ['bi', 'double', 'duo', 'two']"
grab one random item from a database `model` in django/postgresql,model.objects.all().order_by('?')[0]
list all the files that matches the pattern `hello*.txt`,glob.glob('hello*.txt')
python string to unicode,a = '\\u2026'
"downloading an image, want to save to folder, check if file exists","urllib.request.urlretrieve('http://stackoverflow.com', filename)"
how do i determine the size of an object in python?,sys.getsizeof('this also')
how to extract tuple values in pandas dataframe for use of matplotlib?,df.head()
get the characters count in a file `filepath`,os.stat(filepath).st_size
ordering a list of dictionaries in python,"mylist.sort(key=lambda d: (d['weight'], d['factor']))"
django: faking a field in the admin interface?,"forms.ModelForm.__init__(self, *args, **kwargs)"
sorting by nested dictionary in python dictionary,"a['searchResult'].sort(key=lambda d: d['ranking'], reverse=True)"
how to convert an hexadecimale line in a text file to an array (python)?,"'87', 'e9', 'b1', 'a4', '0a', '92', '9a', 'b6', '13', '56', '65', 'c2'"
comparing previous row values in pandas dataframe,df['match'] = df['col1'].diff().eq(0)
how to initialize nested dictionaries in python,my_tree['a']['b']['c']['d']['e'] = 'whatever'
find monday's date with python,today - datetime.timedelta(days=today.weekday())
imshow subplots with the same colorbar,plt.colorbar()
how to calculate percentage of sparsity for a numpy array/matrix?,np.isnan(a).sum() / np.prod(a.shape)
gnuplot linecolor variable in matplotlib?,"plt.scatter(list(range(len(y))), y, c=z, cmap=cm.hot)"
receiving broadcast packets in python,"s.bind(('', 12345))"
how do i watch a file for changes using python?,os.stat(filename).st_mtime
get total number of values in a nested dictionary `food_colors`,sum(len(x) for x in list(food_colors.values()))
reference to part of list - python,"[0, 1, 0, 1, 2, 5, 6, 7, 8, 9]"
reading output from pexpect sendline,child.sendline('python -V\r')
create list `instancelist` containing 29 objects of type myclass,instancelist = [MyClass() for i in range(29)]
i want to use matplotlib to make a 3d plot given a z function,plt.show()
how to send a session message to an anonymous user in a django site?,request.session['message'] = 'Some Error Message'
find average of every three columns in pandas dataframe,"df.resample('Q', axis=1).mean()"
how can i do multiple substitutions using regex in python?,"re.sub('(.)', '\\1\\1', text.read())"
how to pack spheres in python?,r = [(1) for i in range(n)]
concatenate dataframe `df_1` to dataframe `df_2` sorted by values of the column 'y',"pd.concat([df_1, df_2.sort_values('y')])"
"can you create a python list from a string, while keeping characters in specific keywords together?","['x', 'y', 'z', 'car', 'bus', 'a', 'b', 'c', 'car', '!']"
how to count occurences at the end of the list,"print(list_end_counter([1, 2, 1, 1, 1, 1, 1, 1]))"
"convert hex string ""a"" to integer","int('a', 16)"
making a request to a restful api using python,"response = requests.post(url, data=data)"
print a list `l` and move first 3 elements to the end of the list,print(l[3:] + l[:3])
how to create a hyperlink with a label in tkinter?,webbrowser.open_new('file://c:\\test\\test.csv')
python: how to sort a dictionary by key,"sorted(iter(result.items()), key=lambda key_value: key_value[0])"
double square brackets side by side in python,"l = ['foo', 'bar', 'buz']"
how do i get current url in selenium webdriver 2 python?,print(browser.current_url)
python regular expression match whole word,"re.search('\\bis\\b', your_string)"
encode string 'data to be encoded',encoded = base64.b64encode('data to be encoded')
custom constructors for models in google app engine (python),"rufus = Dog(name='Rufus', breeds=['spaniel', 'terrier', 'labrador'])"
creating a pandas dataframe from elements of a dictionary,"df = pd.DataFrame.from_dict({k: v for k, v in list(nvalues.items()) if k != 'y3'})"
how to extract data from matplotlib plot,gca().get_lines()[n].get_xydata()
retrieve arabic texts from string `my_string`,"print(re.findall('[\\u0600-\\u06FF]+', my_string))"
what's the best way to search for a python dictionary value in a list of dictionaries?,any(d['site'] == 'Superuser' for d in data)
determine number of files on a drive with python,os.statvfs('/').f_files - os.statvfs('/').f_ffree
send the output of pprint object `dataobject` to file `logfile`,"pprint.pprint(dataobject, logFile)"
deleting rows in numpy array,"x = numpy.delete(x, 0, axis=0)"
python global variable with thread,time.sleep(1)
using lxml to parse namepaced html?,"print(link.attrib.get('title', 'No title'))"
convert list of strings `str_list` into list of integers,[int(i) for i in str_list]
django create a foreign key column `user` and link it to table 'user',"user = models.ForeignKey('User', unique=True)"
python pandas: how to move one row to the first row of a dataframe?,df.sort(inplace=True)
python data structure sort list alphabetically,"sorted(lst, key=str.lower)"
how to get column by number in pandas?,df['b']
"download ""http://randomsite.com/file.gz"" from http and save as ""file.gz""","testfile = urllib.request.URLopener()
testfile.retrieve('http://randomsite.com/file.gz', 'file.gz')"
mapping a nested list with list comprehension in python?,nested_list = [[s.upper() for s in xs] for xs in nested_list]
argsort for a multidimensional ndarray,"a[np.arange(np.shape(a)[0])[:, (np.newaxis)], np.argsort(a)]"
how can i process a python dictionary with callables?,"{k: (v() if callable(v) else v) for k, v in a.items()}"
sorting the letters of a one worded string in python?,""""""""""""".join(sorted(x))"
calculating difference between two rows in python / pandas,data.set_index('Date').diff()
inserting characters at the start and end of a string,"yourstring = ''.join(('L', 'yourstring', 'LL'))"
accessing the default argument values in python,test.__defaults__
multiple 'in' operators in python?,"all(word in d for word in ['somekey', 'someotherkey', 'somekeyggg'])"
3d plots using maplot3d from matplotlib-,plt.show()
django rest framework - how to test viewset?,"self.assertEqual(response.status_code, 200)"
pyqt qpushbutton background color,self.pushButton.setStyleSheet('background-color: red')
python - subprocess - how to call a piped command in windows?,"subprocess.call(['ECHO', 'Ni'], shell=True)"
python- insert a character into a string,""""""""""""".join(parts[1:])"
how to get all sub-elements of an element tree with python elementtree?,[elem.tag for elem in a.iter() if elem is not a]
removing rows in a pandas dataframe where the row contains a string present in a list?,df[~df.From.str.contains('|'.join(ignorethese))]
"how to join two sets in one line without using ""|""","set([1, 2, 3]) | set([4, 5, 6])"
get value of first child of xml node `name`,name[0].firstChild.nodeValue
flatten a dictionary of dictionaries (2 levels deep) of lists in python,[x for d in thedict.values() for alist in d.values() for x in alist]
obtain the current day of the week in a 3 letter format from a datetime object,datetime.datetime.now().strftime('%a')
extract a part of values from a column,df.Results.str.extract('passed ([0-9]+)').fillna(0)
matplotlib: multiple datasets on the same scatter plot,plt.show()
reading and running a mathematical expression in python,"eval(""__import__('sys').exit(1)"")"
"get an element at index `[1,1]`in a numpy array `arr`","print(arr[1, 1])"
how can i get the index value of a list comprehension?,"{(p.id, ind): {'id': p.id, 'position': ind} for ind, p in enumerate(p_list)}"
sort a numpy array like a table,"array([[2, 1], [5, 1], [0, 3], [4, 5]])"
intersection of 2d and 1d numpy array,"A.ravel()[np.in1d(A, B)] = 0"
beautifulsoup select 'div' elements with an id attribute value ending with sub-string '_answer' in html parsed string `soup`,soup.select('div[id$=_answer]')
how can i sum the product of two list items using for loop in python?,"list(zip(a, b))"
beautiful soup using regex to find tags?,soup.find_all(re.compile('(a|div)'))
print variable `count` and variable `conv` with space string '    ' in between,print(str(count) + '    ' + str(conv))
how can i solve system of linear equations in sympy?,"linsolve(Matrix(([1, 1, 1, 1], [1, 1, 2, 3])), (x, y, z))"
a better way to assign list into a var,starf = [int(i) for i in starf]
how to check if type of a variable is string?,"isinstance(s, str)"
numpy replace negative values in array,"numpy.where(a <= 2, a, 2)"
how to make four-way logarithmic plot in matplotlib?,plt.savefig('example.pdf')
how to convert hex string to integer in python?,"y = str(int(x, 16))"
list of lists changes reflected across sublists unexpectedly,[([1] * 4) for n in range(3)]
python - find text using beautifulsoup then replace in original soup variable,findtoure = commentary.find(text=re.compile('Yaya Toure'))
how to choose bins in matplotlib histogram,"plt.hist(x, bins=list(range(-4, 5)))"
extract the first four rows of the column `id` from a pandas dataframe `df`,df.groupby('ID').head(4)
how to convert decimal to binary list in python,[int(x) for x in bin(8)[2:]]
getting a list of all subdirectories in the current directory,os.walk(directory)
can i put a breakpoint in a running python program that drops to the interactive terminal?,pdb.set_trace()
lambda returns lambda in python,"curry = lambda f, a: lambda x: f(a, x)"
"does filter,map, and reduce in python create a new copy of list?",[x for x in list_of_nums if x != 2]
how to fix unicode issue when using a web service with python suds,thestring = thestring.decode('utf8')
selecting specific column in each row from array,"a[np.arange(3), (0, 1, 0)]"
"in python, how can i find the index of the first item in a list that is not some value?","return next((i for i, v in enumerate(L) if v != x), -1)"
sum the length of all strings in a list `strings`,length = sum(len(s) for s in strings)
setting the window to a fixed size with tkinter,root.mainloop()
pythonic method of determining if a list's contents change from odd to even values,"(0, 1) not in ((x % 2, y % 2) for x, y in zip(values, values[1:]))"
pandas dataframe count row values,pd.DataFrame({name: df['path'].str.count(name) for name in wordlist})
setting different bar color in matplotlib python,plt.show()
scrolling down a page with selenium webdriver,"driver.execute_script('window.scrollTo(0, document.body.scrollHeight);')"
how to remove the space between subplots in matplotlib.pyplot?,ax.set_yticklabels([])
how to get a function name as a string in python?,my_function.__name__
subtract 1 hour and 10 minutes from time object `t`,"(t - datetime.timedelta(hours=1, minutes=10))"
convert string to ascii value python,[ord(c) for c in s]
how to subset a data frame using pandas based on a group criteria?,df.groupby('User')['X'].filter(lambda x: x.sum() == 0)
check to see if a collection of properties exist inside a dict object in python,all(dict_obj.get(key) is not None for key in properties_to_check_for)
numpy:  check if array 'a' contains all the numbers in array 'b'.,numpy.array([(x in a) for x in b])
convert a 1d `a` array to a 2d array `b`,"B = np.reshape(A, (-1, 2))"
convert enum to int in python,print(nat.index(nat.Germany))
remove strings containing only white spaces from list,[name for name in starring if name.strip()]
"real time face detection opencv, python","cv2.rectangle(img, (x, y), (x + w, y + h), (255, 0, 0), 2)"
best way to plot an angle between two lines in matplotlib,plt.show()
converting html to text with python,soup = BeautifulSoup(html)
reset index of dataframe `df`so that existing index values are transferred into `df`as columns,df.reset_index(inplace=True)
extract array from list in python,"zip((1, 2), (40, 2), (9, 80))"
list all files of a directory `mypath`,"onlyfiles = [f for f in listdir(mypath) if isfile(join(mypath, f))]"
"combining flask-restless, flask-security and regular python requests",app.run()
how to exclude a character from a regex group?,re.compile('[^a-zA-Z0-9-]')
selecting across multiple columns with python pandas?,df[(df['A'] > 1) | (df['B'] < -1)]
how to make a histogram from a list of strings in python?,df.plot(kind='bar')
how to filter (or replace) unicode characters that would take more than 3 bytes in utf-8?,"pattern = re.compile('[^\\u0000-\\uFFFF]', re.UNICODE)"
how to retrieve table names in a mysql database with python and mysqldb?,cursor.execute('SHOW TABLES')
"python/scipy: find ""bounded"" min/max of a matrix","b = np.sort(a[..., :-1], axis=-1)"
how do you select choices in a form using python?,[f.name for f in br.forms()]
apply a function to the 0-dimension of an ndarray,np.asarray([func(i) for i in arr])
write `newfilebytes` to a binary file `newfile`,"newFile.write(struct.pack('5B', *newFileBytes))"
split a python string with nested separated symbol,"[k for j in re.findall(""(\\d)|'([^']*)'"", i) for k in j if k]"
"in python, how do i check to see if keys in a dictionary all have the same value x?",len(set(d.values())) == 1
"pass a list of parameters `((1, 2, 3),) to sql queue 'select * from table where column in %s;'","cur.mogrify('SELECT * FROM table WHERE column IN %s;', ((1, 2, 3),))"
python load json file with utf-8 bom header,json.loads(open('sample.json').read().decode('utf-8-sig'))
how to draw line inside a scatter plot,ax.set_ylabel('TPR or sensitivity')
convert a string representation of a dictionary to a dictionary?,"ast.literal_eval(""shutil.rmtree('mongo')"")"
python jsonify dictionary in utf-8,"json.dumps(data, ensure_ascii=False).encode('utf8')"
how to query for distinct results in mongodb with python?,Students.objects(name='Tom').distinct(field='class')
how to get a single result from a sqlite query in python?,cursor.fetchone()[0]
"in django, how do i filter based on all entities in a many-to-many relation instead of any?","Task.objects.exclude(prerequisites__status__in=['A', 'P', 'F'])"
get the content of child tag with`href` attribute whose parent has css `someclass`,self.driver.find_element_by_css_selector('.someclass a').get_attribute('href')
pandas: best way to select all columns starting with x,df.columns.map(lambda x: x.startswith('foo'))
merge pandas dataframe `x` with columns 'a' and 'b' and dataframe `y` with column 'y',"pd.merge(y, x, on='k')[['a', 'b', 'y']]"
get the value associated with unicode key 'from_user' of first dictionary in list `result`,result[0]['from_user']
creating dictionary from space separated key=value string in python,"{k: v.strip('""') for k, v in re.findall('(\\S+)=("".*?""|\\S+)', s)}"
get canonical path of the filename `path`,os.path.realpath(path)
"python: convert ""5,4,2,4,1,0"" into [[5, 4], [2, 4], [1, 0]]","[l[i:i + 7] for i in range(0, len(l), 7)]"
sending a file over tcp sockets in python,s.send('Hello server!')
how can i add nothing to the list in list comprehension?,[(2 * x) for x in some_list if x > 2]
remove false entries from a dictionary `hand`,"{k: v for k, v in list(hand.items()) if v}"
matplotlib - how to plot a random-oriented rectangle (or any shape)?,plt.show()
python how do you sort list by occurrence with out removing elements from the list?,"sorted(lst, key=lambda x: (-1 * c[x], lst.index(x)))"
how to include a quote in a raw python string?,"""""""what""ever"""""""
how to execute a python script file with an argument from inside another python script file,"os.system('getCameras.py ""path_to_the_scene"" ')"
checking if a variable belongs to a class in python,"isinstance(variable, States)"
get the indexes of the largest `2` values from a list of integers `a`,"sorted(list(range(len(a))), key=lambda i: a[i], reverse=True)[:2]"
how to quit a pygtk application after last window is closed/destroyed,"window.connect('destroy', gtk.main_quit)"
concatenate a series `students` onto a dataframe `marks` with pandas,"pd.concat([students, pd.DataFrame(marks)], axis=1)"
"how to print a list in python ""nicely""",pprint(the_list)
"in python, how to get subparsers to read in parent parser's argument?",args = parser.parse_args()
"python, remove all occurrences of string in list","set(['cheese', 'tomato'])"
how to specify column names while reading an excel file using pandas?,"df.columns = ['W', 'X', 'Y', 'Z']"
pandas dataframe - desired index has duplicate values,"df.pivot('Symbol', 'TimeStamp').stack()"
converting a string to list in python,"[int(x) for x in '0,1,2'.split(',')]"
python dictionary to url parameters,"urllib.parse.urlencode({'p': [1, 2, 3]}, doseq=True)"
how do i return a string from a regex match in python,"print(""yo it's a {}"".format(imgtag.group(0)))"
remove letters from string `example_line` if the letter exist in list `bad_chars`,""""""""""""".join(dropwhile(lambda x: x in bad_chars, example_line[::-1]))[::-1]"
print two numbers `10` and `20` using string formatting,"""""""{0} {1}"""""".format(10, 20)"
how to sort a tuple with lambda,"sorted(l, key=lambda i: hypot(i[0] - pt[0], i[1] - pt[1]))"
adding two items at a time in a list comprehension,"print([y for x in zip(['^'] * len(mystring), mystring.lower()) for y in x])"
scrapy:how to print request referrer,"response.request.headers.get('Referer', None)"
how to calculate a column in a row using two columns of the previous row in spark data frame?,"df.select('*', current_population).show()"
how to retrieve row and column names from data frame?,cmat.stack().to_frame('item').query('.3 < item < .9')
map two lists into one single list of dictionaries,"return [dict(zip(keys, values[i:i + n])) for i in range(0, len(values), n)]"
read lines containing integers from a file in python?,"a, b, c = (int(i) for i in line.split())"
how can i list only the folders in zip archive in python?,set([os.path.split(x)[0] for x in zf.namelist() if '/' in x])
create a list containing all ascii characters as its elements,[chr(i) for i in range(127)]
how to get tuples from lists using list comprehension in python,"[(lst[i], lst2[i]) for i in range(len(lst))]"
replacing the empty strings in a string,"string2.replace('', string1)"
sort list `keys` based on its elements' dot-seperated numbers,"keys.sort(key=lambda x: map(int, x.split('.')))"
call bash command 'tar c my_dir | md5sum' with pipe,"subprocess.call('tar c my_dir | md5sum', shell=True)"
count occurrences of number by column in pandas data frame,(df == 1).sum()
"python 2.7 - find and replace from text file, using dictionary, to new text file","""""""abc abc abcd ab"""""".replace('abc', 'def')"
how can i draw half circle in opencv?,"cv2.imwrite('half_circle_no_round.jpg', image)"
how to change the window title in pyside?,self.setWindowTitle('Checkbox')
merge two arrays into a matrix in python and sort,"A2, B2 = zip(*sorted(zip(A, B), key=lambda x: x[1]))"
conversion from a numpy 3d array to a 2d array,"a.reshape(-1, 3, 3, 3, 3, 3).transpose(0, 2, 4, 1, 3, 5).reshape(27, 27)"
best way to return a value from a python script,sys.exit(0)
sort by key of dictionary inside a dictionary in python,"result = sorted(iter(promotion_items.items()), key=lambda pair: list(pair[1].items()))"
how to use logging with python's fileconfig and configure the logfile filename,"logging.fileConfig(loginipath, defaults={'logfilename': '/var/log/mylog.log'})"
"in django, select 100 random records from the database `content.objects`",Content.objects.all().order_by('?')[:100]
memory usage of a probabilistic parser,"('S', 'NP', 'VP') is ('S', 'NP', 'VP')"
add multiple columns to pandas dataframe from function,"df[['hour', 'weekday', 'weeknum']] = df.apply(lambdafunc, axis=1)"
date ticks and rotation in matplotlib,"plt.setp(axs[1].xaxis.get_majorticklabels(), rotation=70)"
list of all unique characters in a string?,""""""""""""".join(k for k, g in groupby(sorted('aaabcabccd')))"
joining two dataframes from the same source,"df_one.join(df_two, df_one['col1'] == df_two['col1'], 'inner')"
split a `utf-8` encoded string `stru` into a list of characters,list(stru.decode('utf-8'))
"python, print all floats to 2 decimal places in output","print('%.2f kg = %.2f lb = %.2f gal = %.2f l' % (var1, var2, var3, var4))"
"how do i get the ""visible"" length of a combining unicode string in python?",wcswidth('\xe1\x84\x80\xe1\x85\xa1\xe1\x86\xa8')
split a list of tuples into sub-lists of the same tuple field,"zip(*[(1, 4), (2, 5), (3, 6)])"
"for a dictionary `a`, set default value for key `somekey` as list and append value `bob`  in that key","a.setdefault('somekey', []).append('bob')"
how to initialize a two-dimensional array in python?,[[Foo() for x in range(10)] for y in range(10)]
get a list of integers `lst` from a file `filename.txt`,"lst = map(int, open('filename.txt').readlines())"
pandas dataframe select columns in multiindex,"df.xs('A', level='Col', axis=1)"
type conversion in python from int to float,data_df['grade'] = pd.to_numeric(data_df['grade']).astype(int)
find the column name which has the maximum value for each row,"df['Max'] = df[['Communications', 'Business']].idxmax(axis=1)"
python unittest multiple mixins,"self.assertEqual(4, 2 + 2)"
how to access pandas groupby dataframe by key,df.loc[gb.groups['foo']]
python: how to convert currency to decimal?,cents_int = int(round(float(dollars.strip('$')) * 100))
how to change plot background color?,ax.patch.set_facecolor('black')
python - how to cut a string in python?,s[:s.rfind('&')]
how to execute a python script and write output to txt file?,"subprocess.call(['python', './script.py'], stdout=output)"
python - bulk select then insert from one db to another,"cursor.execute('ATTACH ""/path/to/main.sqlite"" AS master')"
resizing window doesn't resize contents in tkinter,"root.grid_columnconfigure(0, weight=1)"
python - how can i do a string find on a unicode character that is a variable?,zzz = 'foo'
python pandas group by date using datetime data,df = df.groupby([df['Date_Time'].dt.date]).mean()
how can i add values in the list using for loop in python?,a = int(eval(input('Enter number of players: ')))
how to smooth matplotlib contour plot?,plt.show()
read a file from redirected stdin and save to variable `result`,result = sys.stdin.read()
variable number of digit in format string,"""""""{0:.{1}%}"""""".format(value, digits)"
remove all whitespace in a string `sentence`,"sentence.replace(' ', '')"
save a list of objects in django,o.save()
how to create list of 3 or 4 columns of dataframe in pandas when we have 20 to 50 colums?,df[df.columns[2:5]]
how to create a trie in python,"make_trie('foo', 'bar', 'baz', 'barz')"
how can i fill a matplotlib grid?,plt.show()
how to get the current port number in flask?,app.run(port=port)
is there a cleaner way to iterate through all binary 4-tuples?,"itertools.product(list(range(2)), repeat=4)"
converting hex to int in python,ord('\xff')
pandas: transforming the dataframegroupby object to desired format,"df.columns = ['code/colour', 'id:amount']"
python: how do i randomly select a value from a dictionary key?,"['Protein', 'Green', 'Squishy']"
how can i convert nested dictionary keys to strings?,"{'1': {}, '2': {'101': 'OneZeroOne', '202': 'TwoZeroTwo'}}"
matplotlib scatter plot colour as function of third variable,plt.show()
save matplotlib graph to image file `filename.png` at a resolution of `300 dpi`,"plt.savefig('filename.png', dpi=300)"
run r script '/usr/bin/rscript --vanilla /pathto/myrscript.r',"subprocess.call('/usr/bin/Rscript --vanilla /pathto/MyrScript.r', shell=True)"
upload files to google cloud storage from appengine app,"upload_url = blobstore.create_upload_url('/upload', gs_bucket_name='my_bucket')"
how do you extract a column from a multi-dimensional array?,"A = [[1, 2, 3, 4], [5, 6, 7, 8]]"
combining numpy arrays,"b = np.concatenate((a, a), axis=0)"
"""typeerror: string indices must be integers"" when trying to make 2d array in python","[Boardsize, Boardsize]"
how to check if a file is a directory or regular file in python?,os.path.isfile('bob.txt')
how to visualize descriptor matching using opencv module in python,cv2.waitKey()
python mysqldb typeerror: not all arguments converted during string formatting,"cursor.execute('select * from table where example=%s', (example,))"
python: find the sum of all the multiples of 3 or 5 below 1000,sum([i for i in range(1000) if i % 3 == 0 or i % 5 == 0])
string slugification in python,"self.assertEqual(r, 'jaja-lol-mememeoo-a')"
execute script 'script.ps1' using 'powershell.exe' shell,"os.system('powershell.exe', 'script.ps1')"
create a list of integers with duplicate values in python,"['a', 'a', 'a', 'b', 'b', 'b', 'c', 'c', 'c', 'd', 'd', 'd', 'e', 'e', 'e']"
substitute occurrences of unicode regex pattern u'\\p{p}+' with empty string '' in string `text`,"return re.sub('\\p{P}+', '', text)"
extract a list from itertools.cycle,"itertools.cycle([1, 2, 3])"
checking if a datetime object in mongodb is in utc format or not from python,v.astimezone(pytz.timezone('US/Eastern'))
find 3 letter words,words = [word for word in string.split() if len(word) == 3]
"how to make a python script which can logoff, shutdown, and restart a computer?","subprocess.call(['shutdown', '/a '])"
remove column from multi index dataframe,df.columns = pd.MultiIndex.from_tuples(df.columns.to_series())
how to loop backwards in python?,"[10, 9, 8, 7, 6, 5, 4, 3, 2, 1]"
python getting a list of value from list of dict,[d['value'] for d in l]
python print string to text file,text_file.close()
how to grab one random item from a database in django/postgresql?,model.objects.all().order_by('?')[0]
getting a list with new line characters,"pattern = re.compile('(.)\\1?', re.IGNORECASE | re.DOTALL)"
"add array of shape `(6, 9, 20)` to array `[1, 2, 3, 4, 5, 6, 7, 8, 9]`","np.zeros((6, 9, 20)) + np.array([1, 2, 3, 4, 5, 6, 7, 8, 9]).reshape((1, 9, 1))"
conversion of bytes to string,binascii.b2a_hex('\x02P\x1cA\xd1\x00\x00\x02\xcb\x11\x00').decode('ascii')
how to get the width of a string in pixels?,"width, height = dc.GetTextExtent('Text to measure')"
implementing google's diffmatchpatch api for python 2/3,"[(-1, 'stackoverflow'), (1, 'so'), (0, ' is '), (-1, 'very'), (0, ' cool')]"
how do i make the width of the title box span the entire plot?,plt.show()
elegant way to transform a list of dict into a dict of dicts,"dict((d['name'], d) for d in listofdict)"
how to get object from pk inside django template?,"return render_to_response('myapp/mytemplate.html', {'a': a})"
upload binary file `myfile.txt` with ftplib,"ftp.storbinary('STOR myfile.txt', open('myfile.txt', 'rb'))"
how to make a related field mandatory in django?,raise ValidationError('At least one address is required.')
convert list `x` into a flat list,"y = map(operator.itemgetter(0), x)"
convert zero-padded bytes to utf-8 string,"'hiya\x00x\x00'.split('\x00', 1)[0]"
insert 77 to index 2 of list `x`,"x.insert(2, 77)"
what is the proper way to print a nested list with the highest value in python,"print(max(x, key=sum))"
how to get the pointer address of a ctypes.c_char_p instance,"ctypes.cast(s, ctypes.c_void_p).value"
"remove a substring "".com"" from the end of string `url`","if url.endswith('.com'):
    url = url[:(-4)]"
find indices of a value in 2d matrix,"[(index, row.index(val)) for index, row in enumerate(mymatrix) if val in row]"
clear tkinter canvas `canvas`,canvas.delete('all')
python regex get string between two substrings,"re.findall(""api\\('(.*?)'"", ""api('randomkey123xyz987', 'key', 'text')"")"
set max number of threads at runtime on numpy/openblas,"np.dot(x, y)"
python/matplotlib - is there a way to make a discontinuous axis?,ax2.yaxis.tick_right()
read file 'myfile.txt' using universal newline mode 'u',"print(open('myfile.txt', 'U').read())"
splitting comma delimited strings in python,"split_at('obj<1, 2, 3>, x(4, 5), ""msg, with comma""', ',')"
find string with regular expression in python,print(pattern.search(url).group(1))
parse string `s` to int when string contains a number,int(''.join(c for c in s if c.isdigit()))
join two dataframes based on values in selected columns,"pd.merge(a, b, on=['A', 'B'], how='outer')"
reading gps rinex data with pandas,"df.set_index(['%_GPST', 'satID'])"
