nl_text,code_snippet
"set circle markers on plot for individual points  defined in list   `[1,2,3,4,5,6,7,8,9,10]` created by range(10)","plt.plot(list(range(10)), linestyle='--', marker='o', color='b')"
how to attach debugger to a python subproccess?,ForkedPdb().set_trace()
fetch address information for host 'google.com' ion port 80,"print(socket.getaddrinfo('google.com', 80))"
"write line ""hi there"" to file `myfile`","f = open('myfile', 'w')
f.write('hi there\n')
f.close()"
how to join components of a path when you are constructing a url in python,"urlparse.urljoin('/media/', 'js/foo.js')"
relative imports in python 3,myothermodule.py
get the date 2 months from today,"(date(2010, 12, 31) + relativedelta(months=(+ 2)))"
convert list of lists `data` into a flat list,"[y for x in data for y in (x if isinstance(x, list) else [x])]"
sorting data in dataframe pandas,"df.sort_values(['System_num', 'Dis'])"
"image embossing in python with pil -- adding depth, azimuth, etc","ImageFilter.EMBOSS.filterargs = (3, 3), 1, 128, (-1, 0, 0, 0, 1, 0, 0, 0, 0)"
how can i create a random number that is cryptographically secure in python?,[cryptogen.random() for i in range(3)]
get a string after a specific substring,"print(my_string.split('world', 1)[1])"
represent datetime object '10/05/2012' with format '%d/%m/%y' into format '%y-%m-%d',"datetime.datetime.strptime('10/05/2012', '%d/%m/%Y').strftime('%Y-%m-%d')"
how do you debug url routing in flask?,app.run(debug=True)
remove unwanted characters from phone number string,"re.sub('[^0-9+._ -]+', '', strs)"
request http url `url`,r = requests.get(url)
"numpy array set ones between two values, fast","array([0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0])"
how do i transform a multi-level list into a list of strings in python?,"map(''.join, a)"
how do you set up a flask application with sqlalchemy for testing?,SQLALCHEMY_DATABASE_URI = 'postgresql://user:pw@localhost/somedb'
how to prepend a path to sys.path in python?,pprint(sys.path)
updating the x-axis values using matplotlib animation,plt.show()
how can i get a list of all classes within current module in python?,"clsmembers = inspect.getmembers(sys.modules[__name__], inspect.isclass)"
how to specify test timeout for python unittest?,unittest.main()
how to change the size of the sci notation above the y axis in matplotlib?,"plt.rc('font', **{'size': '30'})"
matplotlib: set markers for individual points on a line,"plt.plot(list(range(10)), linestyle='--', marker='o', color='b')"
how do i include unicode strings in python doctests?,mylen('\xe1\xe9\xed\xf3\xfa')
print list of unicode chars without escape characters,"print('[' + ','.join(""'"" + str(x) + ""'"" for x in s) + ']')"
how to replace the characters in strings with '#'s by using regex in python,"re.sub('\\w', '#', s)"
"check if tuple (2, 3) is not in a list [(2, 7), (7, 3), ""hi""]","((2, 3) not in [(2, 7), (7, 3), 'hi'])"
splitting a string into 2-letter segments,"re.findall('.{1,2}', s, re.DOTALL)"
django equivalent for count and group by,Item.objects.values('category').annotate(Count('category')).order_by()
delete a row from dataframe when the index (datetime) is sunday,df.asfreq('B')
numpy: sorting a multidimensional array by a multidimensional array,"a[[[0, 0], [0, 0]], [[0, 0], [0, 0]], [[0, 0], [0, 0]]]"
how to remove gray border from matplotlib,plt.show()
check if all elements in list `mylist` are the same,len(set(mylist)) == 1
split list `mylist` into a list of lists whose elements have the same first five characters,"[list(v) for k, v in itertools.groupby(mylist, key=lambda x: x[:5])]"
check characters of string `string` are true predication of function `predicate`,all(predicate(x) for x in string)
remove string from list if from substring list,[l.split('\\')[-1] for l in list_dirs]
open file `path` with mode 'r',"open(path, 'r')"
python: sort a list of lists by an item in the sublist,"sorted(a, key=lambda x: x[1], reverse=True)"
remove dollar sign '$' from second to last column data in dataframe 'df' and convert the data into floats,"df[df.columns[1:]].replace('[\\$,]', '', regex=True).astype(float)"
concat a list of strings `lst` using string formatting,""""""""""""".join(lst)"
python lambda returning none instead of empty string,lambda x: x if x is not None else ''
circular pairs from array?,"[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 1)]"
append string to the start of each value in a said column of a pandas dataframe (elegantly),df['col'] = 'str' + df['col'].astype(str)
find the selected option using beautifulsoup,"soup.find_all('option', {'selected': True})"
how to check a string for specific characters?,"any(i in '<string>' for i in ('11', '22', '33'))"
how to get only the last part of a path in python?,os.path.basename(os.path.normpath('/folderA/folderB/folderC/folderD/'))
how to compare two lists in python,"all(i < j for i, j in zip(a, b))"
pandas get position of a given index in dataframe,base = df.index.get_loc(18)
how do i transform a multi-level list into a list of strings in python?,"from functools import reduce
[reduce(lambda x, y: x + y, i) for i in a]"
how to parse malformed html in python,print(soup.prettify())
how to stop python from propagating signals to subprocesses?,time.sleep(1)
matplotlib: formatting dates on the x-axis in a 3d bar graph,ax.set_ylabel('Series')
how to convert string to byte arrays?,"map(ord, 'Hello, \u9a6c\u514b')"
django - how to sort queryset by number of character in a field,MyModel.objects.extra(select={'length': 'Length(name)'}).order_by('length')
flask application traceback doesn't show up in server log,app.debug = true
python - get path of root project structure,os.path.dirname(sys.modules['__main__'].__file__)
dates along x-axis of quadmesh,ax.xaxis.set_major_formatter(dates.DateFormatter('%H:%M'))
python sum of ascii values of all characters in a string,"print(sum(map(ord, my_string)))"
run script 'hello.py' with argument 'htmlfilename.htm' on terminal using python executable,"subprocess.call(['python.exe', 'hello.py', 'htmlfilename.htm'])"
create tuples containing elements that are at the same index of list `lst` and list `lst2`,"[(i, j) for i, j in zip(lst, lst2)]"
filter django objects by `author` with ids `1` and `2`,Book.objects.filter(author__id=1).filter(author__id=2)
how to scroll text in python/curses subwindow?,stdscr.getch()
text with unicode escape sequences to unicode in python,print('test \\u0259'.decode('unicode-escape'))
"how to change [1,2,3,4] to '1234' using python",""""""""""""".join(str(i) for i in [1, 2, 3, 4])"
get count of values associated with key in dict python,sum(1 if d['success'] else 0 for d in s)
valueerror: setting an array element with a sequence,"numpy.array([[1, 2], [2, [3, 4]]])"
downloaded filename with google app engine blobstore,"self.send_blob(blob_info, save_as='my_file.txt')"
python: one-liner to perform an operation upon elements in a 2d array (list of lists)?,[[int(j) for j in i] for i in a]
using a regex to match ip addresses in python,"pat = re.compile('^\\d{1,3}\\.\\d{1,3}\\.\\d{1,3}\\.\\d{1,3}$')"
numpy element-wise multiplication of an array and a vector,"np.allclose(a, b)"
moving x-axis to the top of a plot in matplotlib,ax.set_xlabel('X LABEL')
how to convert nested list of lists into a list of tuples in python 3.3?,[tuple(l) for l in nested_lst]
convert a string to datetime object in python,"dateobj = datetime.datetime.strptime(datestr, '%Y-%m-%d').date()"
get a random string of length `length`,return ''.join(random.choice(string.lowercase) for i in range(length))
get rid of none values in dictionary `kwargs`,"res = dict((k, v) for k, v in kwargs.items() if v is not None)"
querying from list of related in sqlalchemy and flask,User.query.join(User.person).filter(Person.id.in_(p.id for p in people)).all()
how can i convert a python dictionary to a list of tuples?,"[(v, k) for k, v in list(d.items())]"
call `dosomething()` in a try-except without handling the exception,"try:
    doSomething()
except:
    pass"
how to split string into words that do not contain whitespaces in python?,"""""""This is a string"""""".split()"
how to find row of 2d array in 3d numpy array,"np.all(np.all(test, axis=2), axis=1)"
calling a parent class constructor from a child class in python,"super(Instructor, self).__init__(name, year)"
how do i find the distance between two points?,dist = sqrt((x2 - x1) ** 2 + (y2 - y1) ** 2)
list manipulation in python with pop(),"newlist = [x for x in oldlist if x not in ['a', 'c']]"
create dataframe `df` with content of hdf store file '/home/.../data.h5' with key of 'firstset',"df1 = pd.read_hdf('/home/.../data.h5', 'firstSet')"
edit the values in a list of dictionaries?,"d.update((k, 'value3') for k, v in d.items() if v == 'value2')"
sorting dictionary keys in python,"sorted(mydict, key=lambda key: mydict[key])"
how to iterate through rows of a dataframe and check whether value in a column row is nan,df[df['Column2'].notnull()]
how to click through gtk.window?,win.show_all()
selenium open pop up window [python],"driver.find_element_by_css_selector(""a[href^='javascript']"").click()"
how to loop backwards in python?,"range(10, 0, -1)"
insert directory 'libs' at the 0th index of current directory,"sys.path.insert(0, 'libs')"
how to specify that a parameter is a list of specific objects in python docstrings,"type([1, 2, 3]) == type(['a', 'b', 'c'])"
get the last element in list `astr`,astr[(-1)]
"in python 2.4, how can i execute external commands with csh instead of bash?","os.system(""zsh -c 'echo $0'"")"
pythonic way to calculate streaks in pandas dataframe,"streaks(df, 'E')"
switching keys and values in a dictionary in python,"dict((v, k) for k, v in my_dict.items())"
splitting a string based on a certain set of words,"[re.split('_(?:f?or|and)_', s) for s in l]"
update json file,json_file.write('{}\n'.format(json.dumps(new_data)))
how to check whether a method exists in python?,"hasattr(Dynamo, 'mymethod') and callable(getattr(Dynamo, 'mymethod'))"
converting a list in a dict to a series,Series([str(x) for x in htmldata])
changing image hue with python pil,return image.convert('HSV')
how to display a jpg file in python?,Image.open('pathToFile').show()
how to decode a unicode-like string in python 3?,"codecs.decode('\\u000D', 'unicode-escape')"
pandas: joining items with same index,"df.assign(id=df.groupby([0]).cumcount()).set_index(['id', 0]).unstack(level=1)"
python - how to extract the last x elements from a list,my_list[-10:]
regex: string with optional parts,"re.search('^(.*?)(Arguments:.*?)?(Returns:.*)?$', s, re.DOTALL)"
change unicode string into list?,"[float(i) for i in a.strip('{}').split(',')]"
print a string `card` with string formatting,print('I have: {0.price}'.format(card))
data in a list within a list,"[set([1, 4, 5, 6]), set([0, 2, 3, 7])]"
python: value of dictionary is list of strings,ast.literal_eval(reclist)
pythonic way to turn a list of strings into a dictionary with the odd-indexed strings as keys and even-indexed ones as values?,"dict(zip(l[::2], l[1::2]))"
parse 4th capital letter of line in python?,"re.match('(?:.*?[A-Z]){3}.*?([A-Z].*)', s).group(1)"
how to split a string at line breaks in python?,[row.split('\t') for row in s.splitlines()]
convert numbers to grades in python list,"li = map(lambda x: '{0} - {1}'.format(x, grade(x)), s)"
django orm query group by multiple columns combined by max,"MM.objects.all().values('b', 'a').annotate(max=Max('c'))"
python - bulk select then insert from one db to another,cursor.execute('INSERT OR REPLACE INTO master.table1 SELECT * FROM table1')
flipping bits in python,n ^= (1 << upper) - 1 & ~((1 << lower) - 1)
get key-value pairs in dictionary `my_dictionary` for all keys in list `my_list` in the order they appear in `my_list`,"dict(zip(my_list, map(my_dictionary.get, my_list)))"
how can i check if a string contains any letters from the alphabet?,"re.search('[a-zA-Z]', the_string)"
sort 2d array `matrix` by row with index 1,"sorted(matrix, key=itemgetter(1))"
convert sets to frozensets as values of a dictionary,"d.update((k, frozenset(v)) for k, v in d.items())"
tkinter - how to create a combo box with autocompletion ,root.mainloop()
sort list `l` based on its elements' digits,"sorted(l, key=lambda x: int(re.search('\\d+', x).group(0)))"
"how to create datetime object from ""16sep2012"" in python","datetime.datetime.strptime('16Sep2012', '%d%b%Y')"
how to set the font size of a canvas' text item?,"canvas.create_text(x, y, font=('Purisa', rndfont), text=k)"
"add key value pairs 'item4' , 4 and 'item5' , 5 to dictionary `default_data`","default_data.update({'item4': 4, 'item5': 5, })"
transform tuple to dict,"dict((('a', 1), ('b', 2)))"
read a ragged csv file `d:/temp/tt.csv` using `names` parameter in pandas,"pd.read_csv('D:/Temp/tt.csv', names=list('abcdef'))"
how to write a twisted server that is also a client?,reactor.run()
get geys of dictionary `my_dict` that contain any values from list `lst`,"[key for key, value in list(my_dict.items()) if set(value).intersection(lst)]"
how do i find out my python path using python?,print(sys.path)
pandas scatter plotting datetime,"df.plot(x=x, y=y, style='.')"
python dict comprehension with two ranges,"{k: v for k, v in zip(range(1, 5), count(7))}"
pandas: mean of columns with the same names,"df = df.set_index(['id', 'name'])"
how do i integrate ajax with django applications?,"return render_to_response('index.html', {'variable': 'world'})"
how can i call a python script from a python script,"p = subprocess.Popen(cmd, stdout=sys.stdout, stderr=sys.stderr)"
customize ticks for axesimage?,"ax.set_xticklabels(['a', 'b', 'c', 'd'])"
what is the most pythonic way to pop a random element from a list?,random.shuffle(lst)
get all the values in key `gold` summed from a list of dictionary `mylist`,sum(item['gold'] for item in myLIst)
python repeat string,print('[{0!r}] ({0:_^15})'.format(s[:5]))
"plotting within a for loop, with 'hold on' effect in matplotlib?",plt.show()
feeding a python array into a perl script,"[1, 2, 3]"
pandas merge - how to avoid duplicating columns,cols_to_use = df2.columns.difference(df.columns)
retrieve indices of nan values in a pandas dataframe,s.groupby(level=0).apply(list)
how can i use common code in python?,sys.path.append(os.path.expanduser('~/python/libs'))
how can i convert literal escape sequences in a string to the corresponding bytes?,"""""""\\xc3\\x85a"""""".encode('utf-8').decode('unicode_escape')"
how to sum the values of list to the power of their indices,"sum(j ** i for i, j in enumerate(l, 1))"
how to reverse the elements in a sublist?,L[:] = new_list
how to use regexp function in sqlite with sqlalchemy?,"cursor.execute('SELECT c1 FROM t1 WHERE c1 REGEXP ?', [SEARCH_TERM])"
concatenate elements of a tuple in a list in python,new_data = (' '.join(w) for w in sixgrams)
greedy match with negative lookahead in a regular expression,"re.findall('[a-zA-Z]+\\b(?!\\()', 'movav(x/2, 2)*movsum(y, 3)*z')"
switch positions of each two adjacent characters in string `a`,"print(''.join(''.join(i) for i in zip(a2, a1)) + a[-1] if len(a) % 2 else '')"
using regular expression substitution command to insert leading zeros in front of numbers less than 10 in a string of filenames,"re.sub('[a-zA-Z]\\d,', lambda x: x.group(0)[0] + '0' + x.group(0)[1:], s)"
inserting an element before each element of a list,[item for sublist in l for item in sublist]
best way to get the nth element of each tuple from a list of tuples in python,"[x for x, y, z in G]"
python/matplotlib - is there a way to make a discontinuous axis?,ax.spines['right'].set_visible(False)
how to check if a value exists in a dictionary (python),'one' in iter(d.values())
how to get a list of all integer points in an n-dimensional cube using python?,"list(itertools.product(list(range(-x, y)), repeat=dim))"
convert a pandas dataframe to a dictionary,"df.set_index('ID', drop=True, inplace=True)"
finding index of an item closest to the value in a list that's not entirely sorted,"min(enumerate(a), key=lambda x: abs(x[1] - 11.5))"
how to get reproducible results in keras,srng.seed(902340)
pyqt dialog - how to make it quit after pressing a button?,self.ui.closeButton.clicked.connect(self.closeIt)
how to subquery in queryset in django?,"Person.objects.filter(id__in=ids).values('name', 'age')"
find the indices of elements greater than x,"[(i, j) for i, j in zip(a, x)]"
how to get a list of matchable characters from a regex class,"print(re.findall(pattern, x))"
set very low values to zero in numpy,"np.isclose([10000000000.0, 1e-07], [10000100000.0, 1e-08])"
add colorbar to existing axis,plt.show()
find specific link text with bs4,"links = soup.find_all('a', {'id': 'c1'})"
convert hex string `s` to decimal,"i = int(s, 16)"
delete none values from python dict,"D.update((k, v) for k, v in user.items() if v is not None)"
merge sorted lists in python,"sorted(itertools.chain(args), cmp)"
pandas plotting with multi-index,"summed_group.unstack(level=0).plot(kind='bar', subplots=True)"
slice a string after a certain phrase?,"string.split(pattern, 1)[0]"
sorting a dictionary by value then by key,"sorted(list(y.items()), key=lambda x: (x[1], x[0]), reverse=True)"
delete the last column of numpy array `a` and assign resulting array to `b`,"b = np.delete(a, -1, 1)"
matplotlib.animation: how to remove white margin,"fig.set_size_inches(w, h, forward=True)"
fabric sudo no password solution,env.password = 'yourpassword'
remove newline in string `s`,s.strip()
get the filename without the extension from file 'hemanth.txt',print(os.path.splitext(os.path.basename('hemanth.txt'))[0])
motif search with gibbs sampler,Motifs.append(Motif)
"scatter a plot with x, y position of `np.random.randn(100)` and face color equal to none","plt.scatter(np.random.randn(100), np.random.randn(100), facecolors='none')"
reading a csv into pandas where one column is a json string,df.join(df['stats'].apply(json.loads).apply(pd.Series))
can python dictionary comprehension be used to create a dictionary of substrings and their locations?,"d = collections.defaultdict(lambda : [0, []])"
regex in python - using groups,"re.findall('\\bpresent\\b', tale)"
how to make good reproducible pandas examples,"df = pd.DataFrame([[1, 2], [1, 3], [4, 6]], columns=['A', 'B'])"
"pandas read_csv expects wrong number of columns, with ragged csv file",pd.read_csv('D:/Temp/tt.csv')
python - convert datetime to varchar/string,datetimevariable.strftime('%Y-%m-%d')
how to create a self resizing grid of buttons in tkinter?,"btn.grid(column=x, row=y, sticky=N + S + E + W)"
"given list `to_reverse`, reverse the all sublists and the list itself",[sublist[::-1] for sublist in to_reverse[::-1]]
copy list `old_list` as `new_list`,new_list = list(old_list)
finding tuple in the list of tuples (sorting by multiple keys),"x1 = sorted(x, key=lambda t: t[2], reverse=True)"
how to make it shorter (pythonic)?,do_something()
django m2m queryset filtering on multiple foreign keys,"participants = models.ManyToManyField(User, related_name='conversations')"
django - include app urls,__init__.py
element-wise operations of matrix in python,"[[(i * j) for i, j in zip(*row)] for row in zip(matrix1, matrix2)]"
python - find digits in a string,""""""""""""".join(c for c in my_string if c.isdigit())"
how to get column by number in pandas?,"df1.iloc[[1, 3, 5], [1, 3]]"
get a list comparing two lists of tuples `l1` and `l2` if any first value in `l1` matches with first value in `l2`,[x[0] for x in l1 if any(x[0] == y[0] for y in l2)]
get all `a` tags where the text starts with value `some text` using regex,"doc.xpath(""//a[starts-with(text(),'some text')]"")"
get os name,"import platform
platform.system()"
python with matplotlib - reusing drawing functions,plt.show()
how to replace unicode characters in string with something else python?,"str.decode('utf-8').replace('\u2022', '*')"
python logging - disable logging from imported modules,logger = logging.getLogger('my_module_name')
sorting list by an attribute that can be none,my_list.sort(key=nonesorter)
django orm way of going through multiple many-to-many relationship,Toy.objects.filter(owner__parent__id=1)
insert element in python list after every nth element,"letters = ['a', 'b', 'c', 'd', 'e', 'f', 'g', 'h', 'i', 'j']"
in python how can i declare a dynamic array,"lst = [1, 2, 3]"
how do you plot a vertical line on a time series plot in pandas?,"ax.axvline(pd.to_datetime('2015-11-01'), color='r', linestyle='--', lw=2)"
get current url in python,self.request.get('name-of-querystring-variable')
get all combination of n binary values,"lst = list(itertools.product([0, 1], repeat=n))"
"how to make a python string out of non-ascii ""bytes""",""""""""""""".join(chr(i) for i in myintegers)"
write a binary integer or string to a file in python,"f.write(struct.pack('i', value))"
pythonic way to append list of strings to an array,""""""""""""".join(entry_list)"
how to do pearson correlation of selected columns of a pandas data frame,data[data.columns[1:]].corr()['special_col'][:-1]
"variable number of digits `digits` in variable `value` in format string ""{0:.{1}%}""","""""""{0:.{1}%}"""""".format(value, digits)"
how to include third party python libraries in google app engine?,"sys.path.insert(0, 'libs')"
convert decimal to binary in python,"""""""{0:#b}"""""".format(my_int)"
convert dataframe `df` to list of dictionaries including the index values,df.to_dict('index')
pyqt window focus,self.setWindowFlags(PyQt4.QtCore.Qt.WindowStaysOnTopHint)
how to calculate a partial area under the curve (auc),"plot([0, 0.5], [0.5, 0.5], [0.5, 0.5], [0.5, 1], [0.5, 1], [1, 1])"
how to tell if string starts with a number?,string[0].isdigit()
"using urllib2 to do a soap post, but i keep getting an error","urllib.parse.urlencode([('a', '1'), ('b', '2'), ('b', '3')])"
multiple inputs with mrjob,sdb.close()
static properties in python,MyClass.__dict__
how to embed a python interpreter in a pyqt widget,app.exec_()
get all sub-elements of an element tree `a` excluding the root element,[elem.tag for elem in a.iter() if elem is not a]
subplots with dates on the x-axis,plt.xticks(rotation=30)
how to get two random records with django,MyModel.objects.order_by('?')[:2]
beautifulsoup find string 'python jobs' in html body `body`,soup.body.findAll(text='Python Jobs')
possible to capture the returned value from a python list comprehension for use a condition?,[expensive_function(x) for x in range(5) if expensive_function(x) % 2 == 0]
python: extract numbers from a string,"re.findall('\\d+', ""hello 42 I'm a 32 string 30"")"
how to handle a http get request to a file in tornado?,"('/static/(.*)', web.StaticFileHandler, {'path': '/var/www'}),"
python matplotlib - contour plot - confidence intervals,plt.show()
"how do i sort a list with ""nones last""","[(False, 0), (False, 1), (False, 2), (False, 3), (False, 4), (True, None)]"
get rows of dataframe `df` that match regex '(hel|just)',df.loc[df[0].str.contains('(Hel|Just)')]
how to find a thread id in python,logging.basicConfig(format='%(threadName)s:%(message)s')
how can i make a for-loop pyramid more concise in python?,"list(product(list(range(3)), repeat=4))"
python check if all elements of a list are the same type,"all(isinstance(x, int) for x in lst)"
how to plot a gradient color line in matplotlib?,"plt.plot(x[i:i + 2], y[i:i + 2])"
parsing string containing unicode character names,'M\\N{AMPERSAND}M\\N{APOSTROPHE}s'.encode().decode('unicode-escape')
pull tag value using beautifulsoup,"print(soup.find('span', {'class': 'thisClass'})['title'])"
get index of the biggest 2 values of a list `a`,"sorted(list(range(len(a))), key=lambda i: a[i])[-2:]"
build a dataframe with columns from tuple of arrays,"pd.DataFrame(np.vstack(someTuple).T, columns=['birdType', 'birdCount'])"
pandas conditional creation of a series/dataframe column,"df['color'] = np.where(df['Set'] == 'Z', 'green', 'red')"
using extensions with selenium (python),driver.quit()
prevent delete in django model,self.save()
extracting only characters from a string in python,""""""" """""".join(re.split('[^a-zA-Z]*', 'your string'))"
change current working directory to directory 'chapter3',os.chdir('chapter3')
how to convert a datetime string back to datetime object?,"datetime.strptime('2010-11-13 10:33:54.227806', '%Y-%m-%d %H:%M:%S.%f')"
running compiled python (py2exe) as administrator in vista,"windows = [{'script': 'admin.py', 'uac_info': 'requireAdministrator'}]"
a list > a list of lists,"[['1', 'a', 'b'], ['2', 'c', 'd'], ['3', '123', 'e'], ['4']]"
how do i order fields of my row objects in spark (python),"rdd = sc.parallelize([(1, 2)])"
how do i merge two lists into a single list?,"[j for i in zip(a, b) for j in i]"
why pandas transform fails if you only have a single column,df.groupby('a')['a'].transform('count')
how to extract numbers from filename in python?,[int(x) for x in regex.findall(filename)]
condensing multiple list comprehensions,"[[9, 30, 'am'], [5, 0, 'pm']]"
how to set the working directory for a fabric task?,run('ls')
select a first form with no name in mechanize,br.select_form(nr=0)
get all indexes of a list `a` where each value is greater than `2`,[i for i in range(len(a)) if a[i] > 2]
how to add unicode character before a string? [python],print(type(word.decode('utf-8')))
find the index of sub string 's' in string `str` starting from index 15,"str.find('s', 15)"
turn dataframe into frequency list with two column variables in python,"pd.concat([df1, df2], axis=1)"
"get value of environment variable ""home""",os.environ['HOME']
how do i efficiently combine similar dataframes in pandas into one giant dataframe,"df1.set_index('Date', inplace=True)"
get only certain fields of related object in django,"Comment.objects.filter(user=user).values_list('user__name', 'user__email')"
pandas unique values multiple columns,"pandas.concat([df['a'], df['b']]).unique()"
how to change legend size with matplotlib.pyplot,"pyplot.legend(loc=2, fontsize='x-small')"
remove word characters in parenthesis from string `item` with a regex,"item = re.sub(' ?\\(\\w+\\)', '', item)"
add one to the hidden web element with id 'xyz' with selenium python script,"browser.execute_script(""document.getElementById('XYZ').value+='1'"")"
dropping a single (sub-) column from a multiindex,"df.drop([('col1', 'a'), ('col2', 'b')], axis=1)"
how to update the image of a tkinter label widget?,root.mainloop()
two combination lists from one list,"print([l[i:i + n] for i in range(len(l)) for n in range(1, len(l) - i + 1)])"
convert unicode string '\xd0\xbc\xd0\xb0\xd1\x80\xd0\xba\xd0\xb0' to byte string,'\xd0\xbc\xd0\xb0\xd1\x80\xd0\xba\xd0\xb0'.encode('latin-1')
how can i make an animation with contourf()?,plt.show()
how to add search_fields in django,"admin.site.register(Blog, BlogAdmin)"
plot number of occurrences from pandas dataframe,"df.groupby([df.index.date, 'action']).count()"
strip and split each line `line` on white spaces,line.strip().split(' ')
connect to url in python,urllib.request.install_opener(opener)
set font `arial` to display non-ascii characters in matplotlib,"matplotlib.rc('font', **{'sans-serif': 'Arial', 'family': 'sans-serif'})"
why i can't convert a list of str to a list of floats?,"C = row[1].split(',')[1:-1]"
i want to plot perpendicular vectors in python,"plt.figure(figsize=(6, 6))"
python 2.7 : how to use beautifulsoup in google app engine?,"sys.path.insert(0, 'libs')"
using scss with flask,app.debug = True
how to put appropriate line breaks in a string representing a mathematical expression that is 9000+ characters?,wordsep_re = re.compile('(\\s+|(?:-|\\+|\\*\\*|\\*))')
how to calculate centroid in python,"nx.mean(data[:, -3:], axis=0)"
how can i get href links from html using python?,"soup.findAll('a', attrs={'href': re.compile('^http://')})"
count all elements in list of arbitrary nested list without recursion,"print(element_count([[[[[[[[1, 2, 3]]]]]]]]))"
can i put a tuple into an array in python?,"a = [('b', i, 'ff') for i in range(1, 5)]"
is there a portable way to get the current username in python?,getpass.getuser()
how to flatten a pandas dataframe with some columns as json?,"df[['id', 'name']].join([A, B])"
getting the first elements per row in an array in python?,zip(*s)[0]
"slicing of a numpy 2d array, or how do i extract an mxm submatrix from an nxn array (n>m)?","x[[[1], [3]], [1, 3]]"
python list comprehension with multiple 'if's,[i for i in range(100) if i > 10 if i < 20]
pandas hdfstore - how to reopen?,"df1 = pd.read_hdf('/home/.../data.h5', 'firstSet')"
converting a list of tuples of different sizes into a dictionary,"d = dict((v[0], v[1:]) for v in arr)"
convert tab-delimited txt file into a csv file using python,"open('demo.txt', 'r').read()"
how to check if two permutations are symmetric?,"Al = [al1, al2, al3, al4, al5, al6]"
decode json and iterate through items in django template,"return render_to_response('foo.html', {'results': decoded_json['Result']})"
"remove escape character from string ""\\a""","""""""\\a"""""".decode('string_escape')"
label width in tkinter,root.mainloop()
erase the contents of a file `filename`,"open('filename', 'w').close()"
how to check if a value exists in a dictionary (python),'one' in list(d.values())
get the size of list `items`,len(items)
how can i check the value of a dns txt record for a host?,"""""""google.com. 1700 IN TXT ""v=spf1 include:_netblocks.google.com ip4:216.73.93.70/31 ip4:216.73.93.72/31 ~all\"""""""""
split a multidimensional numpy array using a condition,"good_data = [data[(n), :][flag == 1].tolist() for n in range(data.shape[0])]"
generate a random letter in python,random.choice(string.letters)
pandas to_csv call is prepending a comma,"df.to_csv('c:\\data\\t.csv', index=False)"
"from a list of floats, how to keep only mantissa in python?",[(a - int(a)) for a in l]
list of strings to integers while keeping a format in python,integers = [(int(i) - 1) for i in line.split()]
open a text file using notepad as a help file in python?,webbrowser.open('file.txt')
is there a method that tells my program to quit?,sys.exit(0)
is there a simple way to switch between using and ignoring metacharacters in python regular expressions?,the_regex = re.compile(re.escape(the_value))
random list with replacement from python list of lists,[random.choice(list_of_lists) for _ in range(sample_size)]
sort a string in lexicographic order python,"sorted(s, key=str.upper)"
regex to remove periods in acronyms?,"re.sub('(?<!\\w)([A-Z])\\.', '\\1', s)"
how to set the default color cycle for all subplots with matplotlib?,plt.show()
most pythonic way to print *at most* some number of decimal places,"format(f, '.2f').rstrip('0').rstrip('.')"
formate each string cin list `elements` into pattern '%{0}%',elements = ['%{0}%'.format(element) for element in elements]
how to find the minimum value in a numpy matrix?,arr[arr > 0].min()
python regression with matrices,"np.polyfit(X, Y, 1)"
"find rows matching `(0,1)` in a 2 dimensional numpy array `vals`","np.where((vals == (0, 1)).all(axis=1))"
set dataframe `df` index using column 'month',df.set_index('month')
getting unique foreign keys in django?,Farm.objects.filter(tree__in=TreeQuerySet)
decode utf-8 code `x` into a raw unicode literal,print(str(x).decode('raw_unicode_escape'))
create a dictionary `d` from list of key value pairs `iterable`,"d = {k: v for (k, v) in iterable}"
how to sort dictionaries by keys in python,sorted(d.items())
execute a command `command ` in the terminal from a python script,os.system(command)
detect if a variable is a datetime object,"isinstance(now, datetime.datetime)"
pandas: pivoting with multi-index data,"res.pivot(index='Own', columns='Brand', values='Rating')"
how to assign unique identifier to dataframe row,df.head(10)
"unzip list `[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e', )]` and fill empty results with none","map(None, *[('a', 1), ('b', 2), ('c', 3), ('d', 4), ('e',)])"
unpack the binary data represented by the hexadecimal string '4081637ef7d0424a' to a float,"struct.unpack('d', binascii.unhexlify('4081637ef7d0424a'))"
email datetime parsing with python,"print(dt.strftime('%a, %b %d, %Y at %I:%M %p'))"
split string on whitespace in python,"re.findall('\\S+', s)"
convert the elements of list `l` from hex byte strings to hex integers,"[int(x, 16) for x in L]"
python -- check if object is instance of any class from a certain module,"inspect.getmembers(my_module, inspect.isclass)"
check if a pandas dataframe `df`'s index is sorted,all(df.index[:-1] <= df.index[1:])
remove a level from a pandas multiindex,MultiIndex.from_tuples(index_3levels.droplevel('l3').unique())
python regex get first part of an email address,s.split('@')[0]
swap values in a tuple/list inside a list in python?,"map(lambda t: (t[1], t[0]), mylist)"
"run python script 'script2.py' from another python script, passing in 1 as an argument",os.system('script2.py 1')
django - unique_together change - any danger in prod db?,MyModel.objects.filter(title__exact='')
